,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
52500,52500,0.319,67,3,1,0,32,1,35,0,90,5,11,2,1,7,4,10,1,0.0,1.0
52501,52501,0.237,105,8,1,1,32,0,27,0,90,5,2,1,3,2,2,20,1,0.0,0.0
52502,52502,0.166,491,4,1,0,32,2,64,0,58,5,9,2,1,6,4,13,0,0.0,0.0
52503,52503,0.741,337,3,1,0,32,1,47,0,50,5,16,4,3,9,3,8,2,0.0,0.0
52504,52504,1.0,633,2,1,0,39,0,81,0,50,5,9,4,3,6,4,16,2,1.0,1.0
52505,52505,0.7490000000000001,227,4,0,1,32,1,37,1,50,6,11,4,3,4,5,16,1,0.0,0.0
52506,52506,0.441,99,3,1,1,32,2,26,0,72,5,5,4,3,4,2,14,1,0.0,0.0
52507,52507,0.489,160,2,0,1,32,2,32,0,50,6,12,4,3,5,5,16,1,0.0,0.0
52508,52508,0.221,162,8,1,0,32,0,32,1,54,2,19,4,3,9,3,8,2,0.0,0.0
52509,52509,0.381,331,1,1,0,32,1,49,0,50,6,13,2,1,4,3,16,1,0.0,0.0
52510,52510,0.7020000000000001,475,0,0,1,29,2,57,0,50,8,11,2,1,3,0,11,1,0.0,1.0
52511,52511,0.8220000000000001,398,7,1,0,32,1,53,0,50,7,13,5,1,6,3,16,0,0.0,0.0
52512,52512,0.499,301,2,0,0,32,0,44,0,51,5,8,4,3,4,2,17,1,0.0,0.0
52513,52513,0.483,439,0,1,0,32,1,54,0,50,7,15,2,1,8,3,7,0,0.0,0.0
52514,52514,0.25,587,2,1,0,39,0,77,1,50,5,6,4,3,4,2,12,1,0.0,0.0
52515,52515,0.6659999999999999,281,4,0,1,32,1,41,0,50,5,8,2,1,5,2,15,0,0.0,0.0
52516,52516,0.146,150,1,1,1,32,1,30,0,72,5,3,4,3,3,1,8,2,0.0,0.0
52517,52517,0.711,193,0,0,0,44,3,35,0,78,5,8,2,1,5,2,15,1,0.0,0.0
52518,52518,0.375,144,4,0,0,0,1,31,1,76,5,5,4,3,3,1,18,1,0.0,0.0
52519,52519,0.233,556,3,1,0,25,3,67,0,86,5,17,4,3,9,3,16,0,0.0,0.0
52520,52520,0.325,168,7,1,0,32,1,32,0,72,5,4,4,3,3,2,19,1,0.0,0.0
52521,52521,0.166,308,8,1,0,32,0,46,0,80,5,19,4,3,9,3,3,0,0.0,1.0
52522,52522,0.618,168,1,1,0,32,0,42,0,80,5,11,4,3,5,2,15,0,0.0,0.0
52523,52523,0.25,151,1,1,0,34,1,31,0,95,0,11,2,1,6,4,14,1,0.0,0.0
52524,52524,0.7490000000000001,126,6,1,0,32,1,37,0,68,3,10,5,1,5,4,11,1,0.0,0.0
52525,52525,0.9159999999999999,288,5,1,0,32,1,42,0,51,2,11,4,3,8,5,19,0,0.0,0.0
52526,52526,1.0,342,3,1,0,29,2,47,0,50,4,10,4,3,7,4,11,1,0.0,1.0
52527,52527,0.6659999999999999,422,1,1,0,32,1,54,0,50,5,11,4,3,8,5,11,2,0.0,0.0
52528,52528,0.22899999999999998,179,4,1,0,32,0,33,0,100,5,10,4,3,7,5,11,1,0.0,0.0
52529,52529,0.6659999999999999,680,1,1,0,39,0,76,0,50,5,8,4,3,6,4,8,1,0.0,0.0
52530,52530,0.41600000000000004,110,8,0,1,32,0,31,0,100,5,1,1,3,1,1,19,1,0.0,0.0
52531,52531,0.833,528,1,0,0,32,1,64,1,50,5,6,4,3,4,2,15,1,0.0,0.0
52532,52532,0.147,102,3,1,0,32,2,26,0,90,5,7,2,1,5,2,17,1,0.0,0.0
52533,52533,0.456,343,2,1,0,32,2,48,0,50,5,7,2,1,4,2,15,0,0.0,0.0
52534,52534,0.583,541,6,0,0,20,0,67,0,50,5,4,4,3,4,2,16,1,0.0,0.0
52535,52535,0.249,243,2,1,0,34,2,48,0,66,5,15,4,3,8,3,16,1,0.0,0.0
52536,52536,0.040999999999999995,230,5,1,0,32,2,38,0,51,7,15,5,3,8,3,17,2,0.0,0.0
52537,52537,0.45,536,1,0,0,32,1,63,0,72,5,8,4,3,6,2,6,1,0.0,0.0
52538,52538,0.33299999999999996,437,1,1,0,25,3,57,0,50,8,7,4,1,2,4,12,1,0.0,0.0
52539,52539,0.034,192,3,0,0,32,0,38,0,118,7,2,4,3,2,1,16,1,0.0,0.0
52540,52540,0.113,179,0,0,1,32,1,37,0,68,5,8,4,3,6,2,20,1,0.0,0.0
52541,52541,0.083,373,2,1,0,32,3,55,0,81,0,10,2,1,5,4,15,0,0.0,0.0
52542,52542,0.337,241,0,1,0,32,1,45,0,100,5,6,2,1,4,2,11,1,0.0,0.0
52543,52543,0.45,536,1,0,0,32,1,63,0,72,5,8,4,3,6,2,6,1,0.0,0.0
52544,52544,0.23600000000000002,526,7,1,0,39,0,67,0,50,7,9,4,1,4,4,16,1,0.0,0.0
52545,52545,0.25,231,3,0,0,32,1,40,0,56,5,5,4,1,4,2,16,1,0.0,0.0
52546,52546,0.11699999999999999,199,0,1,0,32,1,38,0,50,3,12,2,1,3,3,19,0,0.0,0.0
52547,52547,0.203,321,7,0,1,34,0,55,0,50,5,5,4,1,3,2,13,1,0.0,0.0
52548,52548,0.517,558,0,1,0,39,0,65,1,50,5,6,4,3,4,2,12,0,0.0,0.0
52549,52549,0.249,110,8,1,1,10,1,27,0,64,7,9,4,1,4,5,15,1,0.0,0.0
52550,52550,0.151,101,8,1,1,32,1,30,0,80,5,8,5,1,4,4,7,1,0.0,0.0
52551,52551,0.583,176,7,1,0,32,1,40,0,125,5,7,4,3,5,4,12,1,0.0,0.0
52552,52552,0.9390000000000001,83,5,0,1,32,1,26,0,72,5,3,4,3,3,1,12,0,0.0,0.0
52553,52553,0.013000000000000001,483,4,0,1,39,0,70,0,54,5,8,4,3,5,4,15,1,0.0,0.0
52554,52554,0.499,523,5,1,0,39,0,62,0,50,4,9,4,3,4,4,14,1,0.0,0.0
52555,52555,0.961,262,6,0,0,39,0,70,1,50,5,3,4,3,3,1,16,1,0.0,0.0
52556,52556,0.6759999999999999,343,7,1,0,32,0,55,0,50,8,10,4,1,0,0,18,1,0.0,0.0
52557,52557,0.46399999999999997,174,1,0,0,34,1,33,0,54,5,9,4,3,6,4,11,2,0.0,0.0
52558,52558,0.311,321,0,1,0,32,2,45,0,50,6,17,2,1,6,3,3,0,0.0,0.0
52559,52559,0.99,332,0,1,0,32,1,49,0,50,5,5,4,3,3,1,20,1,0.0,0.0
52560,52560,0.017,545,0,1,0,39,0,63,0,50,4,12,2,1,6,4,1,1,0.0,0.0
52561,52561,0.452,536,8,0,1,34,0,70,1,50,5,3,1,3,3,2,8,1,0.0,0.0
52562,52562,0.583,203,8,1,0,29,2,43,0,50,8,5,4,1,1,4,7,1,0.0,0.0
52563,52563,0.342,610,1,1,0,39,0,72,0,50,5,9,2,1,5,4,7,1,0.0,0.0
52564,52564,0.728,480,5,0,0,39,0,68,0,50,5,8,4,3,5,5,6,1,0.0,0.0
52565,52565,0.289,156,2,0,1,32,1,31,0,85,5,6,4,3,7,2,7,1,0.0,0.0
52566,52566,0.856,476,3,1,0,32,1,58,0,65,1,5,5,3,1,1,8,1,0.0,1.0
52567,52567,0.083,497,0,1,0,0,2,61,0,90,5,7,4,3,6,4,9,1,0.0,0.0
52568,52568,0.47600000000000003,295,8,0,1,32,1,43,0,90,5,10,4,3,5,3,3,1,0.0,0.0
52569,52569,0.312,418,3,1,0,32,0,57,1,50,5,1,4,3,2,1,16,1,0.0,0.0
52570,52570,0.9159999999999999,154,7,1,0,32,1,31,0,54,5,0,4,3,2,2,19,1,0.0,0.0
52571,52571,0.166,524,7,0,0,39,0,63,1,50,5,3,4,3,3,2,15,2,0.0,0.0
52572,52572,0.316,499,0,1,0,32,1,59,0,50,1,10,4,3,4,4,16,1,0.0,0.0
52573,52573,0.564,176,0,1,0,32,2,35,0,50,5,12,2,1,8,4,18,2,0.0,0.0
52574,52574,0.071,83,4,0,0,32,1,26,0,95,5,6,4,3,4,2,18,1,0.0,0.0
52575,52575,0.415,116,2,0,0,32,1,31,0,64,6,12,4,3,5,5,11,1,0.0,0.0
52576,52576,0.062,397,6,0,0,0,1,53,1,95,5,7,4,3,5,2,9,1,0.0,0.0
52577,52577,0.882,493,4,1,0,32,2,59,0,50,7,7,4,1,2,4,9,1,0.0,1.0
52578,52578,0.002,376,0,1,0,0,2,50,0,95,3,14,5,3,8,3,16,1,0.0,0.0
52579,52579,0.141,639,1,1,0,39,0,74,0,50,5,11,4,3,7,2,14,1,0.0,0.0
52580,52580,0.155,346,7,1,0,39,0,70,0,50,5,10,4,1,5,5,12,1,0.0,0.0
52581,52581,0.33299999999999996,97,0,1,1,32,2,26,0,68,2,17,2,1,9,5,8,2,0.0,0.0
52582,52582,0.042,354,1,1,1,32,1,48,0,50,5,9,2,1,5,2,12,0,0.0,0.0
52583,52583,0.33299999999999996,119,5,1,1,32,2,28,0,95,5,7,4,3,5,4,16,1,0.0,0.0
52584,52584,0.833,432,1,1,0,27,2,54,0,50,6,11,4,3,4,3,18,0,0.0,0.0
52585,52585,0.9159999999999999,173,8,0,0,32,1,44,0,100,5,4,1,3,1,2,15,1,0.0,0.0
52586,52586,0.262,126,0,1,0,29,1,29,1,72,5,5,4,3,4,1,4,1,1.0,1.0
52587,52587,0.166,564,8,1,0,39,0,77,0,50,7,8,1,3,6,5,15,1,0.0,0.0
52588,52588,0.6779999999999999,122,0,1,0,25,3,28,0,72,7,15,2,1,8,5,8,0,0.0,0.0
52589,52589,0.9420000000000001,499,4,0,0,39,0,78,1,50,5,4,4,3,4,2,16,0,0.0,0.0
52590,52590,0.33299999999999996,215,1,0,0,32,0,35,0,95,1,8,4,3,7,2,15,1,0.0,0.0
52591,52591,0.311,419,8,1,0,34,0,53,1,50,5,10,4,3,5,5,13,1,0.0,0.0
52592,52592,0.083,119,6,0,1,32,0,31,0,85,5,4,4,3,3,2,18,1,0.0,0.0
52593,52593,0.083,287,8,1,0,32,1,42,1,50,2,9,4,3,8,4,18,1,0.0,0.0
52594,52594,0.046,326,8,1,0,32,1,46,0,50,5,3,1,3,2,2,5,1,0.0,0.0
52595,52595,0.833,188,6,0,0,25,1,41,0,51,4,8,4,3,3,4,20,1,0.0,0.0
52596,52596,0.833,240,8,0,0,32,1,38,0,80,5,1,1,3,1,0,11,1,0.0,0.0
52597,52597,0.106,503,8,1,0,32,1,63,1,50,5,6,4,3,6,2,20,1,0.0,0.0
52598,52598,0.833,524,8,1,0,32,0,62,0,80,8,0,4,1,0,0,17,1,1.0,0.0
52599,52599,0.7490000000000001,457,6,1,0,34,0,57,0,50,1,9,4,3,5,1,5,1,0.0,0.0
52600,52600,0.6609999999999999,389,8,0,0,39,0,75,1,50,2,2,4,3,2,2,15,1,0.0,0.0
52601,52601,0.583,503,4,0,0,39,0,67,0,54,5,6,4,3,4,2,4,1,0.0,1.0
52602,52602,0.11599999999999999,327,8,0,0,20,0,52,0,95,5,2,4,3,2,2,18,1,0.0,0.0
52603,52603,0.053,99,6,0,1,0,0,27,1,64,5,3,4,3,1,2,1,1,0.0,0.0
52604,52604,0.39899999999999997,146,6,1,0,0,0,30,0,72,1,18,4,3,9,5,9,0,0.0,0.0
52605,52605,0.5,89,8,1,0,32,0,25,0,95,2,11,4,3,8,5,18,2,0.0,0.0
52606,52606,0.579,167,5,0,0,32,2,32,0,64,5,5,4,3,4,2,11,2,0.0,1.0
52607,52607,0.815,393,3,1,0,32,0,51,1,50,6,12,4,3,4,4,11,1,0.0,0.0
52608,52608,0.499,101,3,0,0,32,1,26,0,95,2,12,2,1,7,3,20,1,0.0,0.0
52609,52609,0.025,575,5,1,0,39,0,73,0,50,5,21,4,3,9,3,15,0,0.0,0.0
52610,52610,0.525,76,8,0,1,25,0,33,1,118,5,3,1,3,0,1,17,1,1.0,0.0
52611,52611,0.249,61,5,0,1,32,0,25,0,95,5,5,4,3,3,2,16,1,0.0,0.0
52612,52612,0.083,345,6,0,0,32,0,54,0,50,5,11,2,1,7,5,17,1,0.0,0.0
52613,52613,0.852,208,2,1,1,32,1,36,0,95,5,6,2,1,4,2,20,1,0.0,0.0
52614,52614,0.23600000000000002,113,0,1,1,32,2,32,0,90,5,11,2,1,7,4,15,0,0.0,0.0
52615,52615,0.262,543,1,0,1,0,2,70,0,50,5,3,4,3,4,2,16,1,0.0,0.0
52616,52616,0.215,122,4,0,0,32,1,30,0,95,5,6,4,3,5,4,19,1,0.0,0.0
52617,52617,0.14,395,8,1,0,32,2,53,0,50,7,12,4,3,8,3,17,1,0.0,0.0
52618,52618,0.25,373,6,1,1,0,2,49,0,50,6,18,5,1,4,3,16,0,0.0,0.0
52619,52619,0.833,434,8,1,0,34,1,54,0,72,5,4,1,3,2,4,20,1,0.0,0.0
52620,52620,0.505,257,8,0,0,32,0,48,1,85,5,6,4,3,5,2,20,1,0.0,0.0
52621,52621,0.33299999999999996,403,2,1,0,29,2,52,0,50,4,15,2,1,6,3,3,0,1.0,1.0
52622,52622,1.0,241,1,1,1,0,2,40,0,50,5,12,4,3,4,0,16,1,0.0,0.0
52623,52623,0.485,92,7,0,1,32,1,27,0,95,5,4,4,3,4,2,15,1,0.0,0.0
52624,52624,0.45,536,1,0,0,32,1,63,0,72,5,8,4,3,6,2,6,1,0.0,0.0
