rowIndex,ClaimAmount
0,131.3836667
1,47.50994965
2,319.9727346
3,0
4,14.69746224
5,2.982039946
6,0
7,7.616444444
8,45.47977778
9,277.0057746
10,105.2681984
11,60.93155556
12,127.3760181
13,107.6893333
14,487.1927705
15,1040.567722
16,170.6455556
17,149.0474444
18,38.08222222
19,19.04111111
20,128.073
21,160.0576609
22,19.04111111
23,127.8333333
24,162.0771903
25,92.17692649
26,243.3876667
27,0
28,53.31511111
29,0
30,108.5343333
31,156.3475831
32,0
33,0
34,266.5744124
35,100.9178889
36,0
37,11.42466667
38,16.2564139
39,257.1054048
40,516.243717
41,0
42,794.5797555
43,22.05627392
44,0
45,474.5075532
46,118.9663847
47,53.84466667
48,218.1943958
49,504.5844894
50,0
51,0
52,0
53,0
54,374.8478429
55,386.7934501
56,52.48511111
57,0
58,0
59,0
60,0
61,4.384128902
62,153.5864388
63,0
64,0
65,0
66,0
67,534.9532567
68,0
69,0
70,157.938424
71,0
72,340.6482099
73,0
74,43.33333333
75,0
76,0
77,0
78,0
79,0
80,0
81,170.3422759
82,0
83,320.7661631
84,417.9239255
85,0
86,153.9536667
87,302.2429872
88,0
89,0
90,0
91,0
92,93.80854985
93,217.9506667
94,0
95,0
96,14.59066667
97,66.72770391
98,78.2
99,0
100,0
101,178.2886667
102,271.1239934
103,41.9827855
104,1287.409148
105,363.890003
106,11.06269889
107,0
108,241.752719
109,0
110,0
111,0
112,0
113,65.46305137
114,32.102
115,0
116,0
117,0
118,396.5903822
119,0
120,229.0257764
121,0
122,0
123,0
124,7.672833333
125,0
126,0
127,7.145066667
128,0
129,0
130,304.2859733
131,141.3698933
132,11.09166667
133,1436.056332
134,195.9361833
135,768.5898872
136,0
137,0
138,300.7456532
139,0
140,199.8756319
141,52.33333333
142,115.5365556
143,23.10184894
144,0
145,377.6683102
146,0
147,91.3141994
148,82.84216667
149,0
150,55.30475
151,107.6893333
152,0
153,0
154,0
155,109.8301732
156,84.10507352
157,35.60709869
158,0
159,0
160,179.1642362
161,60.16529204
162,0
163,0
164,0
165,0
166,108.671289
167,0
168,0
169,153.52846
170,0
171,0
172,158.2609051
173,148.7551876
174,0
175,0
176,18.58803625
177,0
178,0
179,139.157425
180,1162.336129
181,0
182,0
183,0
184,89.86959717
185,0
186,3.014350453
187,0
188,109.155287
189,186.2799305
190,0
191,83.43866062
192,0
193,137.1953444
194,0
195,40.13333333
196,0
197,0
198,55.44093655
199,70.35146224
200,120.0034703
201,0
202,64.819
203,1882.786964
204,40.13333333
205,0
206,1374.867523
207,0
208,10.43246727
209,0
210,0
211,0
212,0
213,3.419667673
214,233.093565
215,0
216,0
217,27.35269486
218,0
219,79.69058711
220,824.2931711
221,573.539644
222,0
223,59.11592145
224,1738.068547
225,5.258519637
226,0
227,83.86411179
228,295.3651057
229,357.1703991
230,0
231,0
232,49.59382175
233,0
234,0
235,124.4554884
236,540.326
237,0
238,0
239,0
240,90.85429003
241,0
242,0
243,0
244,40.13333333
245,24.52333333
246,228.4801296
247,0
248,226.1813605
249,0
250,0
251,0
252,0
253,0
254,109.0680556
255,0
256,15.29542296
257,0
258,0
259,0
260,128.2845134
261,39.61104733
262,10.05
263,0
264,1033.803232
265,0
266,0
267,551.6575499
268,0
269,156.2777939
270,0
271,5.632
272,0
273,0
274,883.9555617
275,438.6391222
276,0
277,624.9465921
278,5.221077543
279,0
280,0
281,0
282,91.20577778
283,64.819
284,0
285,10.43246727
286,1590.205755
287,0
288,0
289,34.13271098
290,34.21612689
291,1.283166667
292,196.2788822
293,602.3967936
294,0
295,77.08227618
296,0
297,174.4200906
298,0
299,805.8529923
300,62.46458996
301,0
302,110.34075
303,1074.846738
304,0
305,0
306,62.7295005
307,15.29542296
308,0
309,0
310,0
311,0
312,56.06708243
313,10.73409869
314,76.3108429
315,43.11733333
316,150.4363276
317,227.8263746
318,20.06666667
319,15.29542296
320,25.20507553
321,0
322,0
323,1086.322676
324,0
325,199.3046929
326,0
327,82.66343405
328,0
329,0
330,0
331,56.63167674
332,87.8026858
333,177.8820242
334,19.77728097
335,229.9038026
336,291.8723867
337,172.7270896
338,34.26933333
339,11.09166667
340,0
341,233.8566667
342,68.23866767
343,0
344,0
345,0
346,0
347,50.72777778
348,0
349,300.1098701
350,0
351,0
352,0
353,42.73777778
354,48.69226587
355,270.8605556
356,0
357,0
358,0
359,0
360,26.08116818
361,186.9904414
362,0
363,44.2
364,0
365,0
366,78.89023917
367,236.7986667
368,0
369,111.377781
370,27.0226
371,74.05634018
372,3.419667673
373,100.2421332
374,0
375,0
376,671.9349329
377,300.7456532
378,0
379,0
380,0
381,321.856294
382,0
383,308.8951017
384,0
385,102.9955096
386,72.18803122
387,0
388,117.0461937
389,139.3920979
390,0
391,0
392,47.50994965
393,0
394,3.419667673
395,0
396,0
397,0
398,0
399,0
400,0
401,217.8187238
402,130.4074167
403,17.63133333
404,0
405,0
406,37.93233434
407,0
408,427.9766163
409,0
410,43.42720903
411,0
412,0
413,0
414,0
415,35.89644444
416,0
417,0
418,113.5979171
419,17.02983333
420,37.74870091
421,0
422,87.4203424
423,0
424,67.29819067
425,366.7951667
426,0
427,0
428,0
429,480.0048132
430,0
431,784.5767617
432,46.23954683
433,496.4833736
434,0
435,0
436,0
437,312.5032427
438,113.6782165
439,0
440,265.8100342
441,0
442,35.801
443,308.3332236
444,0
445,0
446,0
447,218.5049708
448,9.805377643
449,0
450,125.993565
451,13.31799597
452,15.29542296
453,18.44154078
454,0
455,119.8029169
456,0
457,7.824350453
458,0
459,62.53903323
460,0
461,63.72539721
462,515.564002
463,10.05
464,498.5085076
465,525.3313041
466,57.3424
467,0
468,357.3151621
469,0
470,66.29214502
471,404.4959403
472,289.5668479
473,1053.036813
474,223.6302417
475,356.3505055
476,0
477,0
478,0
479,4.780764098
480,549.0869343
481,5.302114803
482,0
483,153.8068882
484,464.839154
485,105.0855079
486,55.66749245
487,0
488,54.20011639
489,0
490,0
491,125.9051964
492,94.68536254
493,10078.11585
494,0
495,254.98
496,0
497,0
498,307.338069
499,0
500,0
501,64.06316212
502,0
503,151.8833147
504,166.2621887
505,0
506,25.55555556
507,368.1415408
508,0
509,9.304521652
510,5.879848943
511,62.9525982
512,0
513,325.4581918
514,0
515,315.0179386
516,0
517,26.08116818
518,0
519,0
520,0
521,0
522,24.40875831
523,0
524,0
525,0
526,67.61527517
527,14.73333333
528,1.709833837
529,133.2194444
530,0
531,211.8388691
532,84.41838772
533,0
534,6.486646525
535,0
536,0
537,0
538,0
539,0
540,0
541,21.28070091
542,0
543,222.4595587
544,0
545,0
546,289.4907378
547,0
548,0
549,110.6332474
550,0
551,0
552,0
553,0
554,43.33333333
555,0
556,12.51366667
557,0
558,0
559,0
560,0
561,704.8344461
562,19.88293052
563,100.6349245
564,0
565,0
566,220.4497583
567,23.21987772
568,0
569,0
570,122.3633837
571,2030.791391
572,0
573,91.77253776
574,0
575,102.8923058
576,357.009596
577,0
578,52.06241558
579,0
580,0
581,89.36961631
582,0
583,95.56305137
584,0
585,199.5314426
586,0
587,301.2938061
588,365.9126888
589,286.0212482
590,0
591,231.7400671
592,0
593,57.36600202
594,58.35433333
595,0
596,224.2668066
597,0
598,0
599,40.13333333
600,0
601,0
602,315.3004058
603,0
604,0
605,0
606,0
607,861.3688889
608,0
609,332.1321299
610,0
611,124.3540332
612,27.27682779
613,0
614,0
615,85.34859315
616,0
617,0
618,0
619,172.7880642
620,0
621,0
622,0
623,407.0090375
624,0
625,0
626,5.500453173
627,0
628,534.866
629,0
630,0
631,0
632,0
633,0
634,162.9115443
635,0
636,77.48935801
637,162.6289099
638,95.68792042
639,0
640,538.101281
641,10.05
642,0
643,0
644,0
645,102.4130574
646,326.926
647,87.181
648,85.60067372
649,204.7679718
650,274.5070906
651,0
652,0
653,410.2513273
654,0
655,287.2221566
656,0
657,0
658,0
659,0
660,124.169
661,0
662,120.4063142
663,60.05034367
664,4.615981873
665,0
666,0
667,0
668,2.816
669,7.034138973
670,45.56366667
671,0
672,562.7694728
673,0
674,0
675,479.7981034
676,1017.852732
677,0
678,0
679,265.0711084
680,155.8438681
681,209.658717
682,0
683,57.829
684,0
685,0
686,240.7660876
687,31.65126888
688,119.248855
689,245.0578333
690,87.181
691,19.93414149
692,0
693,0
694,0
695,78.2
696,0
697,0
698,854.5062336
699,0
700,0
701,0
702,314.9216069
703,134.7200604
704,112.3536629
705,3.546666667
706,0
707,0
708,0
709,0
710,217.9506667
711,63.85271651
712,155.8591503
713,0
714,39.78566263
715,0
716,233.7918428
717,529.4921198
718,0
719,336.3486455
720,0
721,0
722,216.1215035
723,295.2015098
724,0
725,24.24406193
726,247.4700958
727,0
728,7.824350453
729,230.3959365
730,47.48997482
731,0
732,0
733,0
